id_original,text,parent_text,label,source
1579729940236636162,@Aisha11ug Hoooo,"I am not an addict. I just have a f*cking  problem. When I want, I don't take no for an answer.",iro,twitter
1579719679345819648,@ProsaicView Yes. Corruption is deeply embedded in the system.,"@sumantbanerji Excellent piece Sumant -- one other reasons contractors give for not following safety measures is that lower level bureaucracy take so much bribe that to take care of their own margins, the contractor cuts costs to be bare bone. In return, the safety norms are not enforced",iro,twitter
1579064866916405248,@alwaysdaydreAMY Is it even a word??,"@johnj2555 Mine was awful lol Wordle 477 6/6

⬛⬛⬛⬛?
⬛??⬛⬛
?⬛⬛?⬛
??⬛⬛?
??⬛??
?????",iro,twitter
1579720277877223424,@ThePawanUpdates Congratulations ?,"जय श्री राम! हे तुमचंच सगळ्यांचं हँडल आहे. म्हणून, तुम्हाला प्रत्येकाला आज मी 25K वेळा मनापासून धन्यवाद देतो. नमन..?",iro,twitter
1579720394873122817,@AshwiniMS_TNIE Many congratulations ??,"Completed 18 years in Journalism today! 

#WorkAnniversary",iro,twitter
1579721973768552450,@suman_Gurjar_14 Right,"आजकल के लोग गाय चराने में शर्म
 और कुत्ता घूमाने में गर्व महसूस करते हैं",iro,twitter
1537907713924997121,@for_grandson Has she been back since she was elected?,"I live in a lovely village but it's in Nadine Dorries: constituency. Help! Pro  European, climate, love and compassion. #Followbackfriday #HumanRights  #FBFriday",iro,twitter
1579520741984587778,@srihari3529 @IndiGo6E What do you expect from a third class airlines.? Indigo airlines is worse than the village town bus,"Dear @IndiGo6E 

 I was returning from the National Games held in Gujarat, and the staff not only behaved badly, but also charged us a hefty amount for excess baggage which was the medals and goodies that we athletes had won.",iro,twitter
1578586607178854401,@jodyjsperling Up and down?,What if the wheels on the bus didn't go round and round?,iro,twitter
1579727380608077824,@sreestfu @Arsenal Will take time,Bench cam where @Arsenal admin???,iro,twitter
1578601021999177729,"@BeatTheCult Meat,chips, bread and beer....","Hey atheists, what gives your life meaning if you don’t believe in God?",iro,twitter
1579729157147492352,@Vishnup17197347 Loving the show. DD and surbhi are rocking. What a comic timing ?,Manmeet is strong but not rude Raj is funny but not a fool. Both are responsible and it is a mature love story. Outstanding episode 12 #SherdilShergill,iro,twitter
1579730403107430400,"@TMCaTweetAway @DumbreManohar @SanjayKelkarMLC @SanjayKelkarMLA @TMCsmartcity @mieknathshinde @CM_G_news_ @DrSEShinde Sir, no action has been taken to date. Please take urgent action in the matter.",@sjmathur66 @DumbreManohar @SanjayKelkarMLC @SanjayKelkarMLA @TMCsmartcity We are forwarding your complaint to the concerned department for necessary action.,iro,twitter
1578040440221097985,@StepnMatt Omg can you imagine!!!,@johne_sawyer At least it wasn’t comfort gems,iro,twitter
1579731617597501440,"@the_Bong_one I actively dislike how they look, never ☠️",@Anushka86160115 Dyson is amazing! You can also look at Berkinstock as well?,iro,twitter
1578300365912518656,"@de_coloniszing It's good that we admire our great historians, her work is incredible but I personally believe that being an educated person we should believe in such things, if you could have helped her in producing new work or produce your work by yourself and much more things are there to be",helping Romila Thapar buy a phone is the highlight of my month (and most probably my year),iro,twitter
1575443543623098369,"@Onlineace @DailyStuffMag Naw,hillary,biden,obama and fauchi",@DailyStuffMag Trump should be in jail!,iro,twitter
1579967874567122947,@musing_monica How can,"I am a founder, I found you?",iro,twitter
1579737400074702853,@TheSoulSpartan It's already cold already,Can’t wait for T20 World Cup and then Qatar 2022. F*ck October and F*ck the October Heat. ?,iro,twitter
1578304623605006338,@ToddJDavey ?Money for nothing and your chicks for free?,So you're saying Geelong got Tanner Bruhn for nothing and Jack Bowes for free?,iro,twitter
1578226793311391745,@JoelDTD Pure inspiration,@lochlanrocks What the fuck did I just watch,iro,twitter
1578308352408707072,"@davesayys It’s ok, wine has fixed everything",@asjdivad Oh dear,iro,twitter
1579836762457018369,@ZoyaAliRizvi @anujtiwari11 Convincing  elderly patients to go for oral analgesics rather than injectables at rural health centers,@anujtiwari11 Convince a patient with “weakness” not to get intravenous fluids with pink or yellow extra energy supplement injection ?‍??‍?,iro,twitter
1537862532228161538,@breda_nolan The relief B ????,@ElaineARoche Fantastic Elaine ??,iro,twitter
1537824575718932482,@dunkingwithfish ?,@ElaineARoche Hurrah! ???? well done that boy!,iro,twitter
1579740144953085952,@SubbaRaoTN As lot of happening in India itself Sir ????,"Frankly speaking, I had totally forgotten about the RUSSIA-UKRAINE war .....

#NoToNukes",iro,twitter
1537897620546281474,@mario_manresa @UCD_SBBS Great news. Congratulations!,"It's official now!! I am absolutely delighted to announce that I will join @UCD_SBBS as an Assistant Professor under the Ad Astra fellows program, starting September 2022. This is the start of a new and very special chapter, a dream that comes true! (1/3)",iro,twitter
1538200932936212481,"@MartinHolmes68 But, but but, he has a LAW DEGREE!!!
???",@HangBlaa Massively uneducated boy. Beyond brainless.,iro,twitter
1537856299790127106,"@WilliamMcGowa15 @LuccketiMandy People like Bison don’t care about the economics, they just want to be part of the UK, even if it means having to  live in caves and subsist on nettle soup.  Their ‘precious union’ is sacred to them.",@HangBlaa @LuccketiMandy That’s a border poll (when it comes) losing strategy!,iro,twitter
1578315671636570112,@DrNomyn @Ancommiey @AjaanMark I think anarchism is a must have for the church that is not true?,@Ancommiey @AjaanMark I think anarchism is going on the right wing campaigning,iro,twitter
1579390307028041728,@SBICard_Connect I'm still waiting guys,"@Chitranshjain25 Hi, we don't want you to have such unpleasant experience with us. We will connect with you at the earliest.",iro,twitter
1580057474979180544,@PTI_News Those who support RSS don't need to visit statue of unity infact have no right to make such statues sardar Patel wanted RSS to be banned nehru ji ki galti RSS aaj zinda hai,Ask Congress leaders if they visited Statue of Unity; those who don't respect son of soil Sardar Patel should not have any place in Gujarat: PM Modi,iro,twitter
1578607550148136960,"@RateMyWogFood Seriously though, if some lovely lady invited me on a date to eat Mamma’s cooking I’m there pronto. Also, getting a look at Mamma is a good way to predict how her daughter is gonna turn out in future years, so best make that investigation early!",@RateMyWogFood Why can’t you take your date for dinner at Mamma’s?,iro,twitter
1579744864618811392,@arsla_fatima Aap shi bole,मर्द के शब्द झूठे हो सकते हैं मगर आसूं कभी नहीं..,iro,twitter
1580097017778343937,@MaestroRKM There wasn’t the need,I was born in 1953 and started public school around 1958. I don’t remember my parents ever calling a teacher or board member complaining about what I was being taught. Ever.,iro,twitter
1537869693737893891,@GarretCampbell9 That’s a very long acronym for a roadside assistance group,@akellyucc Aaaaaaaaaaggggghhhhhh,iro,twitter
1579749957128851457,@swarupdas You are a good question.,Can understand PM expressing condolences on the death of MSY but why are random RW guys crying bucketful!,iro,twitter
1578286059452256256,@benteek131 Cheers??Ian,@xskinn Cheers Ian and everyone ?????,iro,twitter
1579680715691921409,@Divya_Mohan02 Daemon Supremacy #HOTD,I'm officially a Daemon apologist from today. This episode of #HOTD was ?,iro,twitter
1578343461207429121,@bloggerjesh @academicvoices @PhDVoice @AcademicChatter @AcademicDilemma Nothing in life is 100% sure.,"In research, it's not enough to be 99.9% sure, you have to be 100% sure. How many of you agree? @academicvoices @PhDVoice @AcademicChatter @AcademicDilemma",iro,twitter
1578658488498421760,@mmpadellan Imagine being this fake,"DEAR MEDIA: Please devote EQUAL time to Raphael Warnock as you are giving to Herschel Walker. You're giving Walker all the free coverage you gave trump back in 2016. STOP IT.

DON'T MAKE THE SAME MISTAKES.",iro,twitter
1578334567726866432,@buredagodhand Thanks man. Going to tackle some Orks next ?,"@KKhroxas Oh damn, that looks well mint and factory quality. Love the shading. Well done man!",iro,twitter
1579754636164358144,@1k_kudii @Anjali__1129 Depends,"Life is like a penis 
Sometimes it's up 
Sometimes it's down, but it won't be hard forever",iro,twitter
1579755697281339392,corruption free society &amp; democratic values.?,"ଦୁର୍ନୀତି ମୁକ୍ତ ସମାଜ ଲଢ଼େଇ ପାଇଁ ସେ ଚିରସ୍ମରଣୀୟ ରହିବେ।?

Paying homage to eminent freedom fighter, Bharat Ratna #LokNayak #JayaprakashNarayan on his birth anniversary. The socialist leader will always be remembered for his relentless fight for social justice, ...2",iro,twitter
1579758149749604353,@VarunKrRana She may ask him to fire harmless bullets also,Just in : Dia Mirza has requested Putin to use pollution free missiles to strike on Ukraine.,iro,twitter
1579758162890358785,@Siddharth_ICT @viratifier @unbeaten82 Yesterday you were trolling kl now giving gyan on hate ??,@viratifier @unbeaten82 Both are ? don't spread hate for Indian team pillars.,iro,twitter
1578345731160621056,@WAAMBMEDIC It’s very convenient for everyone else though,@GarnAlan Housing all the uncontrolled clinical risk in one place harms patients and clinicians.,iro,twitter
1578353281335988224,@stephenised1 Some people say I look like me dad,@pittworldwide Why does Monica look like she could have joined B*witched?,iro,twitter
1578355100489506817,That’s my life now. ?‍♂️#foreverfreo #craftbeer #scallopsoysters #tassieseafood #madbadanddangeroustoknow,"I’m currently in 4 Twitter threads: 1. the correct pronunciation of Dockers recruits’ surnames; 2. the packaging of craft beer; 3. how good is Tassie seafood; and weirdest of all, 4. which of Matt Berry or Noel Fielding would be better as an overacting parody Lord Byron. ⚓️???‍♂️",iro,twitter
1578355277367488512,I said ‘did you tell your (GP projab) wife this story?’ Answer. ‘Hell no. You’re my release button.’ #antivaxxerlife 2/2,"Old colleague rang me today. ‘Just got to tell you this story. My friend who is 68, fit and healthy and still working as a lawyer in Melbourne has just spent 5 weeks in hospital suffering serious neurological symptoms. Doctor told him it was related to his fourth jab. 1/2",iro,twitter
1578617017443045376,@jasonsnakeblake Almost like a non existent budget surplus the LNP announced before a federal election.  See how that works?,Anyone else find it a coincidence Covid ended in Victoria a month before the state election? It’s a miracle.,iro,twitter
1578745776267984897,@TheRickWilson 8 is my lucky number,"What is the correct number of abortions for which a pro-life candidate should pay?

Asking for my evangelical friends.",iro,twitter
1578370447594631168,@RageDarling I have a saying boobs are only as fun as the girl that has them I hope I’m not gonna be burned alive for this,"Guys are so lucky like, we dress up as your favourite wifus AND have boobs.

What a time to be alive.",iro,twitter
1578372326479269888,@ashton_avenue @BlairBelrosex Imagine that. ??‍♀️,@BlairBelrosex Lol I’m Indian… would hate if I got cancelled for my race ☹️,iro,twitter
1578602162544082946,@davidhogg111 You need to put down the meth pipe you are Hallucinating. ????‍♂️,I am so fucking proud of my generation. We had the highest youth voter turnout in American history in 2020. We along with many other groups- played a critical role in helping elect Biden- the most accomplished American president in most of our lifetimes. When we vote we win.,iro,twitter
1578143822990622720,@MsahWu This is exactly how I ended up with 41 staples in my shoulder.,"Rolled jiujitsu against a dude weighing 115kg tonight (I’m around 73kg). Was like trying to sweep a boulder. My attacks didn’t go well, but I survived 2 rounds with the guy, as he tried to figure a way around my (desperate) defence.",iro,twitter
